course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/CS50x/2012,MHxPC130271771,1,1,1,Indonesia,Bachelor's,1986,m,10/23/2012,7/24/2013,109,28,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130262434,1,1,0,United Kingdom,Master's,1982,f,10/14/2012,10/30/2012,426,7,40,4,0
HarvardX/ER22x/2013_Spring,MHxPC130061881,1,1,1,United States,Bachelor's,1969,f,4/22/2013,8/15/2013,2412,35,0,32,2
HarvardX/CS50x/2012,MHxPC130394049,1,1,1,Egypt,Bachelor's,1986,m,1/16/2013,7/20/2013,546,66,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130121807,1,0,0,United States,Bachelor's,1970,m,2/17/2013,3/6/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130262754,1,1,1,"Other North & Central Amer., Caribbean",Bachelor's,1986,m,7/27/2012,6/18/2013,1695,98,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130506521,1,1,0,United States,Master's,1981,f,1/3/2013,3/13/2013,5,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130140172,1,1,1,Russian Federation,Master's,1984,m,5/7/2013,6/29/2013,1669,30,0,33,0
HarvardX/ER22x/2013_Spring,MHxPC130162896,1,1,1,India,Secondary,1993,m,4/5/2013,8/17/2013,1745,35,0,22,0
HarvardX/ER22x/2013_Spring,MHxPC130244026,1,1,0,United States,Bachelor's,1956,f,7/25/2013,7/25/2013,4,1,0,1,0
HarvardX/CS50x/2012,MHxPC130564989,1,0,0,Other Middle East/Central Asia,Bachelor's,-1,m,7/2/2013,7/2/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130463203,1,1,1,Philippines,unk,-1,unk,8/15/2012,5/10/2013,74,24,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130193082,1,1,1,Other Europe,Bachelor's,-1,m,5/10/2013,8/14/2013,1476,30,0,33,0
HarvardX/ER22x/2013_Spring,MHxPC130389076,1,1,0,Bangladesh,Bachelor's,1992,m,8/14/2013,8/14/2013,3,1,0,1,0
HarvardX/CB22x/2013_Spring,MHxPC130173205,1,1,1,Greece,Bachelor's,1984,f,3/25/2013,8/26/2013,2751,31,0,26,0
HarvardX/PH207x/2012_Fall,MHxPC130515250,1,0,0,Egypt,Doctorate,1972,m,5/24/2013,5/24/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130309760,1,1,0,Other South America,Master's,1983,m,10/15/2012,10/18/2012,179,3,26,2,0
HarvardX/PH207x/2012_Fall,MHxPC130559058,1,1,1,Colombia,unk,-1,unk,9/22/2012,5/14/2013,12863,67,1411,16,0
HarvardX/ER22x/2013_Spring,MHxPC130286614,1,1,1,Other Europe,Bachelor's,1977,f,1/10/2013,8/9/2013,2379,55,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130158388,1,1,0,Canada,Bachelor's,1970,m,6/17/2013,8/31/2013,99,3,18,3,0
HarvardX/ER22x/2013_Spring,MHxPC130315492,1,0,0,Brazil,Bachelor's,1987,f,4/30/2013,4/30/2013,2,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130378091,1,1,0,Brazil,unk,-1,unk,1/19/2013,3/31/2013,10,1,0,2,0
HarvardX/PH278x/2013_Spring,MHxPC130480225,1,1,0,India,Bachelor's,1991,f,5/28/2013,5/28/2013,76,1,8,2,0
HarvardX/PH207x/2012_Fall,MHxPC130221515,1,1,1,Other Africa,Bachelor's,1981,m,10/17/2012,7/5/2013,9994,86,2095,16,1
HarvardX/ER22x/2013_Spring,MHxPC130087609,1,1,0,India,Bachelor's,1987,m,3/28/2013,3/29/2013,4,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130590919,1,1,1,Other Africa,Master's,1976,f,10/12/2012,1/19/2013,7421,36,1649,16,0
HarvardX/CS50x/2012,MHxPC130266828,1,0,0,Australia,Bachelor's,1987,m,3/3/2013,3/3/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130490350,1,1,0,United States,Bachelor's,1987,m,4/6/2013,5/25/2013,35,3,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130346913,1,1,0,Canada,Bachelor's,1983,f,3/17/2013,3/25/2013,74,3,0,2,0
HarvardX/CS50x/2012,MHxPC130117976,1,0,0,India,Secondary,1995,m,10/8/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130224528,1,1,1,United States,Bachelor's,1984,f,10/21/2012,1/20/2013,7294,28,346,15,0
HarvardX/CB22x/2013_Spring,MHxPC130214251,1,1,0,Mexico,unk,-1,unk,1/7/2013,3/8/2013,30,2,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130576511,1,1,1,Canada,Secondary,1982,f,1/2/2013,8/22/2013,1133,23,42,9,0
HarvardX/CS50x/2012,MHxPC130490860,1,0,0,Unknown/Other,Secondary,1991,m,8/4/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130098038,1,0,0,United States,Bachelor's,1984,m,10/25/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130341139,1,1,1,United States,Master's,1978,m,5/16/2013,8/18/2013,1142,10,0,18,0
HarvardX/CS50x/2012,MHxPC130207995,1,1,0,United States,Bachelor's,1976,m,4/4/2013,4/16/2013,10,3,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130174560,1,1,1,Spain,Master's,1981,f,10/16/2012,2/22/2013,4396,23,292,15,0
HarvardX/CS50x/2012,MHxPC130059710,1,1,0,Other South America,Bachelor's,1987,m,6/16/2013,6/16/2013,5,1,0,1,0
HarvardX/CB22x/2013_Spring,MHxPC130145567,1,1,1,United States,Bachelor's,1957,m,1/15/2013,9/4/2013,8129,53,0,23,0
HarvardX/CS50x/2012,MHxPC130458759,1,1,1,United States,Bachelor's,1986,m,12/28/2012,7/19/2013,162,24,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130471289,1,1,0,Russian Federation,unk,-1,unk,4/14/2013,8/20/2013,608,44,0,16,0
HarvardX/CB22x/2013_Spring,MHxPC130473599,1,1,0,Colombia,Secondary,1995,f,5/2/2013,5/8/2013,21,2,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130375741,1,1,0,Spain,Master's,1989,m,10/15/2012,12/20/2012,105,3,22,2,0
HarvardX/PH207x/2012_Fall,MHxPC130328123,1,1,1,Spain,Bachelor's,1988,f,10/9/2012,2/22/2013,7398,32,1559,14,0
HarvardX/ER22x/2013_Spring,MHxPC130445497,1,1,1,Australia,Bachelor's,1983,m,4/8/2013,8/14/2013,1215,29,0,25,0
HarvardX/ER22x/2013_Spring,MHxPC130397549,1,1,1,United States,Bachelor's,1950,m,12/29/2012,8/26/2013,1785,54,0,31,0
HarvardX/ER22x/2013_Spring,MHxPC130333376,1,1,0,Canada,Bachelor's,1992,f,6/21/2013,6/21/2013,393,1,0,11,0
HarvardX/ER22x/2013_Spring,MHxPC130171037,1,1,0,United States,Secondary,1989,m,7/25/2013,7/25/2013,2,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130105125,1,1,0,United States,Doctorate,1983,m,3/29/2013,3/31/2013,9,3,0,1,0
HarvardX/CS50x/2012,MHxPC130008093,1,1,0,United Kingdom,unk,-1,unk,4/5/2013,4/5/2013,7,1,0,1,0
HarvardX/CS50x/2012,MHxPC130258947,1,0,0,United States,Doctorate,1965,f,1/30/2013,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130229062,1,1,1,Other Africa,Bachelor's,1990,f,12/20/2012,8/15/2013,1032,20,24,9,0
HarvardX/CS50x/2012,MHxPC130172640,1,1,1,France,Master's,1979,m,10/28/2012,5/11/2013,265,29,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130498467,1,0,0,United Kingdom,Secondary,1983,m,3/13/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130104450,1,0,0,United States,Bachelor's,1980,f,10/10/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130261105,1,1,0,Other Middle East/Central Asia,unk,-1,unk,7/23/2013,7/23/2013,67,1,0,3,0
HarvardX/CS50x/2012,MHxPC130588797,1,0,0,India,Secondary,1993,m,2/25/2013,3/3/2013,6,2,0,0,0
HarvardX/CS50x/2012,MHxPC130404650,1,1,1,United States,Bachelor's,1972,m,10/5/2012,5/14/2013,450,34,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130596448,1,1,0,Russian Federation,unk,-1,unk,4/22/2013,4/22/2013,48,1,0,4,0
HarvardX/ER22x/2013_Spring,MHxPC130322763,1,0,0,United States,Master's,1969,m,12/21/2012,2/14/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130524365,1,1,1,Spain,Master's,1973,m,8/14/2012,1/19/2013,6687,45,1143,16,0
HarvardX/CS50x/2012,MHxPC130173755,1,0,0,Unknown/Other,Master's,1967,f,7/29/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130482562,1,0,0,United Kingdom,unk,-1,unk,8/17/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130343412,1,1,1,Ukraine,Bachelor's,1991,m,2/18/2013,5/13/2013,900,55,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130168432,1,1,1,United States,Bachelor's,1990,f,1/7/2013,8/11/2013,1531,58,0,32,0
HarvardX/CS50x/2012,MHxPC130271430,1,0,0,United States,Bachelor's,1986,m,10/31/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130545335,1,1,1,Other Europe,Master's,1980,f,10/22/2012,4/22/2013,267,38,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130447147,1,0,0,Unknown/Other,Secondary,1983,f,1/20/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130069610,1,1,1,United States,Bachelor's,1974,m,9/6/2012,5/15/2013,81,28,0,10,0
HarvardX/ER22x/2013_Spring,MHxPC130025429,1,1,1,Other Europe,Secondary,1979,m,2/17/2013,8/18/2013,3241,48,0,34,0
HarvardX/CS50x/2012,MHxPC130232144,1,0,0,Unknown/Other,Bachelor's,1981,m,8/19/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130086672,1,1,0,Bangladesh,Bachelor's,1988,m,10/10/2012,10/20/2012,114,4,0,2,0
HarvardX/CS50x/2012,MHxPC130003333,1,1,1,Spain,Bachelor's,1976,m,10/16/2012,7/19/2013,30,16,0,12,0
HarvardX/CS50x/2012,MHxPC130431800,1,0,0,Unknown/Other,Less than Secondary,1995,m,10/14/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130472974,1,0,0,Unknown/Other,Secondary,1995,m,9/18/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130501775,1,1,1,Other South America,Secondary,1993,m,9/23/2012,4/24/2013,12,9,0,9,0
HarvardX/CS50x/2012,MHxPC130251331,1,1,1,United States,unk,-1,unk,10/21/2012,5/26/2013,7,2,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130367287,1,1,0,Other Europe,Secondary,1993,f,7/18/2013,8/1/2013,465,5,0,11,0
HarvardX/PH207x/2012_Fall,MHxPC130144855,1,1,1,India,Master's,1987,m,10/6/2012,4/1/2013,1992,22,117,13,0
HarvardX/CS50x/2012,MHxPC130368313,1,0,0,Other Middle East/Central Asia,Bachelor's,1979,f,7/25/2013,7/26/2013,4,1,0,0,0
HarvardX/CS50x/2012,MHxPC130533631,1,0,0,Unknown/Other,Master's,1974,m,8/31/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130453260,1,1,0,Nigeria,Master's,1979,m,7/25/2013,7/25/2013,16,1,4,1,0
HarvardX/ER22x/2013_Spring,MHxPC130368203,1,1,1,United States,Master's,1981,m,5/30/2013,8/5/2013,960,20,0,20,0
HarvardX/ER22x/2013_Spring,MHxPC130180585,1,1,0,Australia,Secondary,1990,m,6/17/2013,8/13/2013,398,15,0,10,0
HarvardX/PH278x/2013_Spring,MHxPC130563483,1,1,1,United States,Secondary,1978,m,5/31/2013,8/23/2013,1368,7,30,8,0
HarvardX/PH207x/2012_Fall,MHxPC130176463,1,1,1,Other Middle East/Central Asia,Bachelor's,1986,f,11/4/2012,1/20/2013,1267,13,11,11,0
HarvardX/PH207x/2012_Fall,MHxPC130286646,1,1,1,Other Africa,Master's,1980,m,10/17/2012,1/20/2013,2150,21,116,12,0
HarvardX/PH207x/2012_Fall,MHxPC130374855,1,1,1,Spain,Bachelor's,1980,f,8/17/2012,1/18/2013,10741,73,2136,16,0
HarvardX/CS50x/2012,MHxPC130579372,1,1,1,Other Europe,Master's,1983,m,9/21/2012,5/9/2013,61,18,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130164817,1,1,1,Other Middle East/Central Asia,Master's,1987,m,3/25/2013,7/27/2013,857,4,0,31,0
HarvardX/PH207x/2012_Fall,MHxPC130482618,1,1,1,Egypt,Master's,1981,m,9/11/2012,7/20/2013,5358,64,811,16,0
HarvardX/ER22x/2013_Spring,MHxPC130403708,1,1,0,United States,Secondary,1996,f,4/15/2013,7/21/2013,334,6,0,7,0
HarvardX/CS50x/2012,MHxPC130203500,1,0,0,India,Secondary,1994,f,8/24/2013,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130345347,1,1,1,United States,unk,-1,unk,12/21/2012,8/8/2013,2741,58,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130165523,1,0,0,Other Africa,Master's,1985,m,2/6/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130390596,1,0,0,Unknown/Other,Secondary,1978,f,8/17/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130359240,1,0,0,Unknown/Other,Bachelor's,1987,m,8/16/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130218224,1,1,0,United States,Secondary,1955,m,4/8/2013,5/27/2013,273,3,14,2,0
HarvardX/CS50x/2012,MHxPC130123410,1,1,0,Pakistan,Bachelor's,1988,f,7/12/2013,7/12/2013,12,1,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130022931,1,1,0,United States,Secondary,1975,m,6/23/2013,6/23/2013,23,1,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130367466,1,1,0,Germany,Secondary,1992,m,7/26/2013,8/11/2013,378,3,0,6,0
HarvardX/ER22x/2013_Spring,MHxPC130014061,1,1,0,Other Middle East/Central Asia,Bachelor's,1991,f,7/24/2013,7/27/2013,335,2,0,8,0
HarvardX/ER22x/2013_Spring,MHxPC130207106,1,1,1,Canada,Bachelor's,1984,m,7/26/2013,8/2/2013,277,6,0,27,0
HarvardX/PH278x/2013_Spring,MHxPC130236034,1,0,0,United States,Secondary,1995,f,3/28/2013,4/5/2013,2,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130338877,1,1,1,United Kingdom,unk,-1,unk,12/21/2012,8/17/2013,1443,11,0,31,0
HarvardX/CS50x/2012,MHxPC130048954,1,1,1,United States,Bachelor's,1974,f,10/15/2012,7/9/2013,571,31,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130152753,1,1,0,India,Bachelor's,1992,m,8/10/2013,8/10/2013,17,2,0,2,0
HarvardX/PH278x/2013_Spring,MHxPC130588510,1,1,0,Germany,Master's,1976,f,3/18/2013,6/14/2013,153,6,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130308575,1,1,0,"Other North & Central Amer., Caribbean",Secondary,1992,m,5/12/2013,5/15/2013,12,2,0,0,0
HarvardX/CS50x/2012,MHxPC130219847,1,0,0,India,Bachelor's,1976,m,2/26/2013,3/27/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130561687,1,1,0,United States,Secondary,1991,m,9/18/2012,5/17/2013,2,2,0,1,0
HarvardX/CS50x/2012,MHxPC130011185,1,1,1,United States,Less than Secondary,1996,m,8/1/2012,6/3/2013,194,28,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130559637,1,1,1,United States,Less than Secondary,1996,m,6/22/2013,8/27/2013,2404,38,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130588734,1,1,1,France,Bachelor's,1988,m,7/22/2013,8/8/2013,2135,10,0,32,0
HarvardX/PH278x/2013_Spring,MHxPC130320069,1,1,1,Other Europe,Master's,1969,f,2/2/2013,8/20/2013,2380,46,226,9,0
HarvardX/CS50x/2012,MHxPC130423516,1,1,1,United Kingdom,Less than Secondary,1997,m,8/18/2012,7/30/2013,159,32,0,9,0
HarvardX/PH207x/2012_Fall,MHxPC130163588,1,1,1,United States,Doctorate,1982,m,7/24/2012,3/15/2013,5118,35,564,16,0
HarvardX/CS50x/2012,MHxPC130336857,1,0,0,United States,Secondary,1977,m,8/13/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130034288,1,1,1,United States,Bachelor's,1950,m,2/14/2013,6/12/2013,1724,32,0,31,0
HarvardX/CS50x/2012,MHxPC130257346,1,1,0,United States,Bachelor's,1985,m,5/15/2013,5/20/2013,10,3,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130045269,1,1,1,India,Master's,1989,m,6/29/2013,8/15/2013,1785,19,0,33,0
HarvardX/PH207x/2012_Fall,MHxPC130233635,1,1,1,Spain,Bachelor's,1986,f,9/11/2012,1/16/2013,6092,47,826,15,0
HarvardX/PH207x/2012_Fall,MHxPC130093149,1,1,1,Australia,Bachelor's,1986,f,10/19/2012,1/14/2013,4986,38,284,15,0
HarvardX/PH278x/2013_Spring,MHxPC130349462,1,1,0,United States,Less than Secondary,1997,m,4/1/2013,5/19/2013,10,3,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130073335,1,1,0,Germany,unk,-1,unk,3/22/2013,5/22/2013,11,2,1,1,0
HarvardX/CS50x/2012,MHxPC130389232,1,0,0,United States,Bachelor's,1988,m,9/23/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130326183,1,1,1,United States,Master's,1973,f,5/20/2013,8/30/2013,3632,53,0,26,0
HarvardX/PH278x/2013_Spring,MHxPC130087504,1,1,0,Germany,Bachelor's,1983,m,3/22/2013,5/20/2013,387,4,44,3,0
HarvardX/PH278x/2013_Spring,MHxPC130205025,1,1,1,Other Europe,unk,-1,unk,1/22/2013,8/21/2013,2280,25,333,6,0
HarvardX/PH207x/2012_Fall,MHxPC130285782,1,1,1,Other Europe,Doctorate,1964,m,8/13/2012,6/10/2013,11236,79,2941,16,0
HarvardX/PH207x/2012_Fall,MHxPC130504225,1,1,1,India,Master's,1989,f,10/17/2012,1/14/2013,12831,40,4124,15,0
HarvardX/PH278x/2013_Spring,MHxPC130032846,1,0,0,Canada,Secondary,1982,f,1/17/2013,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130317174,1,1,0,Egypt,Bachelor's,1988,m,5/3/2013,6/29/2013,13,3,0,1,0
HarvardX/CS50x/2012,MHxPC130211718,1,0,0,Ukraine,Bachelor's,1989,m,7/29/2012,6/5/2013,1,1,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130116037,1,1,0,Indonesia,Bachelor's,1988,m,1/25/2013,5/17/2013,58,2,8,2,0
HarvardX/CB22x/2013_Spring,MHxPC130255784,1,1,0,India,Bachelor's,1989,m,3/11/2013,8/18/2013,32,4,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130314351,1,1,1,Other Europe,Doctorate,1982,m,9/17/2012,1/18/2013,6882,41,1707,16,0
HarvardX/PH207x/2012_Fall,MHxPC130127092,1,1,1,Other Africa,Bachelor's,1982,m,10/14/2012,1/19/2013,4805,54,224,15,1
HarvardX/PH207x/2012_Fall,MHxPC130320311,1,0,0,India,Master's,1979,m,10/8/2012,10/16/2012,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130382313,1,1,1,United Kingdom,Master's,1979,f,8/16/2012,7/9/2013,7449,49,1107,15,0
HarvardX/ER22x/2013_Spring,MHxPC130279872,1,1,1,Spain,Bachelor's,1990,m,4/13/2013,8/21/2013,2063,39,0,31,0
HarvardX/PH207x/2012_Fall,MHxPC130389405,1,1,1,India,Master's,1977,m,10/13/2012,1/19/2013,1049,10,8,11,0
HarvardX/ER22x/2013_Spring,MHxPC130544115,1,0,0,Unknown/Other,Doctorate,1970,f,1/18/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130135930,1,1,1,United States,Doctorate,1950,m,3/4/2013,9/7/2013,1715,52,0,33,0
HarvardX/CS50x/2012,MHxPC130361209,1,0,0,India,Secondary,1995,m,6/14/2013,6/14/2013,2,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130343994,1,1,1,Other South Asia,unk,-1,unk,1/6/2013,8/12/2013,1698,23,0,31,0
HarvardX/CS50x/2012,MHxPC130482641,1,1,1,Other Europe,Master's,1987,m,12/5/2012,6/25/2013,472,38,0,12,0
HarvardX/CS50x/2012,MHxPC130425150,1,1,1,United States,Master's,1977,m,9/2/2012,6/22/2013,548,52,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130501395,1,0,0,Unknown/Other,Master's,1986,m,8/21/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130220870,1,1,1,India,Secondary,1990,f,10/10/2012,1/18/2013,1859,20,1,14,0
HarvardX/PH207x/2012_Fall,MHxPC130231269,1,1,0,Other Europe,Bachelor's,1984,m,9/19/2012,10/15/2012,263,2,102,2,0
HarvardX/ER22x/2013_Spring,MHxPC130473306,1,1,1,United States,Doctorate,1974,m,2/26/2013,8/9/2013,1464,34,0,32,0
HarvardX/PH278x/2013_Spring,MHxPC130390718,1,0,0,Unknown/Other,Bachelor's,1989,f,12/28/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130124882,1,0,0,Unknown/Other,Bachelor's,1990,f,10/19/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130180619,1,1,1,Greece,Master's,1985,f,3/8/2013,9/5/2013,3628,89,0,27,0
HarvardX/CS50x/2012,MHxPC130218755,1,0,0,Unknown/Other,Bachelor's,1990,f,8/3/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130492595,1,1,1,Russian Federation,Master's,1981,m,6/4/2013,8/7/2013,1347,11,0,30,0
HarvardX/CB22x/2013_Spring,MHxPC130088889,1,1,0,Greece,Bachelor's,1979,m,2/15/2013,4/4/2013,40,3,0,2,0
HarvardX/PH278x/2013_Spring,MHxPC130277667,1,0,0,Unknown/Other,Master's,1984,m,2/6/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130004592,1,1,1,Greece,Secondary,1993,m,2/14/2013,8/10/2013,1594,36,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130531612,1,1,0,India,Master's,1982,m,11/16/2012,1/13/2013,366,7,1,5,0
HarvardX/CB22x/2013_Spring,MHxPC130427114,1,1,0,Other Europe,Bachelor's,1989,f,3/14/2013,3/31/2013,59,4,0,3,0
HarvardX/CB22x/2013_Spring,MHxPC130485984,1,1,0,India,unk,-1,unk,4/1/2013,5/12/2013,18,2,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130320832,1,1,0,Spain,Bachelor's,1994,m,3/17/2013,8/16/2013,640,42,0,8,0
HarvardX/ER22x/2013_Spring,MHxPC130238124,1,1,1,Other Europe,Master's,1955,m,5/26/2013,8/11/2013,1496,11,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130394986,1,0,0,Unknown/Other,Master's,1986,f,7/20/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130505251,1,1,0,United States,Secondary,1992,m,10/14/2012,3/4/2013,39,8,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130380511,1,1,1,Other Europe,unk,-1,unk,1/18/2013,8/1/2013,1648,22,0,32,0
HarvardX/PH278x/2013_Spring,MHxPC130055004,1,1,0,Other Europe,unk,-1,m,5/14/2013,6/1/2013,74,3,2,2,0
HarvardX/ER22x/2013_Spring,MHxPC130310973,1,1,1,United States,unk,-1,unk,3/6/2013,8/11/2013,3336,43,0,34,0
HarvardX/CB22x/2013_Spring,MHxPC130308872,1,1,1,Greece,Master's,1986,f,2/9/2013,9/4/2013,1330,34,0,25,0
HarvardX/ER22x/2013_Spring,MHxPC130075600,1,1,0,Nigeria,Bachelor's,1981,m,4/26/2013,4/26/2013,84,1,0,3,0
HarvardX/ER22x/2013_Spring,MHxPC130387670,1,1,0,United Kingdom,Secondary,1990,f,2/14/2013,4/5/2013,447,10,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130144853,1,0,0,Egypt,unk,1990,m,8/26/2012,8/27/2012,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130248928,1,1,1,India,Bachelor's,1988,m,6/8/2013,7/14/2013,51,4,0,8,0
HarvardX/CS50x/2012,MHxPC130573927,1,0,0,Unknown/Other,Secondary,1992,f,9/8/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130475273,1,1,0,India,Master's,1958,m,8/23/2012,11/13/2012,28,2,2,1,0
HarvardX/ER22x/2013_Spring,MHxPC130503025,1,0,0,United Kingdom,Secondary,1994,m,5/19/2013,8/22/2013,4,2,0,0,0
HarvardX/CS50x/2012,MHxPC130176958,1,1,1,United States,Secondary,1978,m,8/15/2012,5/20/2013,293,43,0,12,0
HarvardX/CS50x/2012,MHxPC130311700,1,1,0,Other Africa,Bachelor's,1990,m,11/19/2012,8/9/2013,2,2,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130564255,1,0,0,Unknown/Other,Master's,-1,f,2/1/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130554401,1,1,0,United States,Master's,1951,m,3/30/2013,3/30/2013,67,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130484792,1,1,1,India,Master's,1951,m,10/15/2012,1/17/2013,1323,12,1,11,0
HarvardX/ER22x/2013_Spring,MHxPC130088509,1,1,1,United States,Master's,1976,f,3/10/2013,8/7/2013,2204,29,0,34,0
HarvardX/CS50x/2012,MHxPC130030883,1,1,1,United Kingdom,unk,-1,unk,9/3/2012,4/22/2013,76,8,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130279803,1,0,0,Unknown/Other,Master's,1982,f,9/15/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130375214,1,1,0,United States,Doctorate,1977,m,5/31/2013,5/31/2013,23,1,6,3,0
HarvardX/ER22x/2013_Spring,MHxPC130136560,1,1,0,India,Secondary,1992,m,3/11/2013,8/16/2013,677,15,0,9,0
HarvardX/CS50x/2012,MHxPC130198660,1,0,0,India,Bachelor's,1988,m,5/2/2013,5/2/2013,2,1,0,0,0
HarvardX/CS50x/2012,MHxPC130377093,1,0,0,Other Africa,unk,1989,m,2/12/2013,2/12/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130019756,1,0,0,Unknown/Other,Secondary,1974,m,8/17/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130564429,1,1,1,United States,unk,-1,unk,5/2/2013,7/24/2013,1377,22,0,32,0
HarvardX/CB22x/2013_Spring,MHxPC130301079,1,1,0,United States,Bachelor's,1988,m,12/28/2012,3/19/2013,32,3,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130400585,1,1,1,Brazil,Bachelor's,1984,m,8/10/2012,3/7/2013,6549,42,733,14,0
HarvardX/CS50x/2012,MHxPC130249905,1,0,0,Philippines,Bachelor's,1990,m,7/31/2012,unk,0,0,0,0,0
